team,opponent,is_home,predicted_result
Reims,Rennes,1,L
Le Havre,Marseille,1,L
Lens,Montpellier,1,L
Lille,Nice,1,W
Lorient,Clermont,1,L
Lyon,Strasbourg,1,L
Metz,PSG,1,L
Monaco,Nantes,1,W
Toulouse,Brest,1,L
Manchester City,Burnley,0,L
Nottingham,Arsenal,0,L
West Ham,Bournemouth,0,L
Crystal Palace,Sheffield Utd,0,L
Luton,Brighton,0,L
Fulham,Everton,0,L
Aston Villa,Newcastle,0,L
Tottenham,Brentford,0,L
Liverpool,Chelsea,0,L
Wolves,Manchester Utd,0,L
Sheffield Utd,Nottingham,0,L
Bournemouth,Liverpool,0,L
Brentford,Fulham,0,L
Brighton,Wolves,0,L
Manchester Utd,Tottenham,0,L
Newcastle,Manchester City,0,L
Everton,Aston Villa,0,L
Chelsea,West Ham,0,L
Arsenal,Crystal Palace,0,L
Luton,Chelsea,0,L
Tottenham,Bournemouth,0,L
Fulham,Arsenal,0,L
Nottingham,Manchester Utd,0,L
Wolves,Everton,0,L
Crystal Palace,Brentford,0,L
West Ham,Brighton,0,L
Manchester City,Sheffield Utd,0,L
Aston Villa,Burnley,0,L
Liverpool,Newcastle,0,L
West Ham,Luton,0,L
Everton,Sheffield Utd,0,L
Fulham,Manchester City,0,L
Nottingham,Chelsea,0,L
Tottenham,Burnley,0,L
Bournemouth,Brentford,0,L
Newcastle,Brighton,0,L
Wolves,Crystal Palace,0,L
Aston Villa,Liverpool,0,L
Manchester Utd,Arsenal,0,L
Liverpool,Wolves,0,L
Brighton,Manchester Utd,0,L
Luton,Fulham,0,L
Crystal Palace,Aston Villa,0,L
Manchester City,West Ham,0,L
Sheffield Utd,Tottenham,0,L
Brentford,Newcastle,0,L
Chelsea,Bournemouth,0,L
Arsenal,Everton,0,L
Burnley,Nottingham,0,L
Nottingham,Manchester City,0,L
Wolves,Luton,0,L
Fulham,Crystal Palace,0,L
Everton,Brentford,0,L
Manchester Utd,Burnley,0,L
Tottenham,Arsenal,0,L
Aston Villa,Chelsea,0,L
Bournemouth,Brighton,0,L
West Ham,Liverpool,0,L
Newcastle,Sheffield Utd,0,L
Brighton,Aston Villa,0,L
Manchester City,Wolves,0,L
Sheffield Utd,West Ham,0,L
Burnley,Newcastle,0,L
Crystal Palace,Manchester Utd,0,L
Luton,Everton,0,L
Arsenal,Bournemouth,0,L
Liverpool,Tottenham,0,L
Brentford,Nottingham,0,L
Chelsea,Fulham,0,L
Burnley,Luton,0,L
Tottenham,Luton,0,L
Chelsea,Burnley,0,L
Brentford,Manchester Utd,0,L
Bournemouth,Everton,0,L
Sheffield Utd,Fulham,0,L
Nottingham,Crystal Palace,0,L
Liverpool,Brighton,0,L
Aston Villa,Wolves,0,L
Newcastle,West Ham,0,L
Manchester City,Arsenal,0,L
Everton,Liverpool,0,L
Luton,Nottingham,0,L
Crystal Palace,Newcastle,0,L
Brighton,Manchester City,0,L
Burnley,Brentford,0,L
Wolves,Bournemouth,0,L
Arsenal,Chelsea,0,L
Manchester Utd,Sheffield Utd,0,L
West Ham,Aston Villa,0,L
Fulham,Tottenham,0,L
Tottenham,Crystal Palace,0,L
Brentford,Chelsea,0,L
Burnley,Bournemouth,0,L
Sheffield Utd,Arsenal,0,L
Newcastle,Wolves,0,L
Everton,West Ham,0,L
Nottingham,Liverpool,0,L
Fulham,Brighton,0,L
Luton,Aston Villa,0,L
Manchester City,Manchester Utd,0,L
Manchester Utd,Fulham,0,L
West Ham,Brentford,0,L
Crystal Palace,Burnley,0,L
Wolves,Sheffield Utd,0,L
Brighton,Everton,0,L
Bournemouth,Manchester City,0,L
Arsenal,Newcastle,0,L
Aston Villa,Nottingham,0,L
Liverpool,Luton,0,L
Chelsea,Tottenham,0,L
Tottenham,Wolves,0,L
Luton,Manchester Utd,0,L
Everton,Crystal Palace,0,L
Burnley,Arsenal,0,L
Newcastle,Bournemouth,0,L
Nottingham,West Ham,0,L
Brentford,Liverpool,0,L
Sheffield Utd,Brighton,0,L
Fulham,Aston Villa,0,L
Manchester City,Chelsea,0,L
Liverpool,Manchester City,0,L
Brighton,Nottingham,0,L
Chelsea,Newcastle,0,L
Crystal Palace,Luton,0,L
West Ham,Burnley,0,L
Bournemouth,Sheffield Utd,0,L
Arsenal,Brentford,0,L
Aston Villa,Tottenham,0,L
Manchester Utd,Everton,0,L
Wolves,Fulham,0,L
Sheffield Utd,Burnley,0,L
Luton,Brentford,0,L
Wolves,Arsenal,0,L
Everton,Nottingham,0,L
Manchester Utd,Newcastle,0,L
Brighton,Chelsea,0,L
Aston Villa,Bournemouth,0,L
Fulham,Liverpool,0,L
Crystal Palace,West Ham,0,L
Tottenham,Manchester City,0,L
Burnley,Wolves,0,L
Arsenal,Luton,0,L
Liverpool,Sheffield Utd,0,L
Nottingham,Fulham,0,L
Bournemouth,Crystal Palace,0,L
Brentford,Brighton,0,L
Manchester City,Aston Villa,0,L
Chelsea,Manchester Utd,0,L
Newcastle,Everton,0,L
West Ham,Tottenham,0,L
Liverpool,Crystal Palace,0,L
Nottingham,Wolves,0,L
Brentford,Sheffield Utd,0,L
Bournemouth,Manchester Utd,0,L
Burnley,Brighton,0,L
Arsenal,Aston Villa,0,L
Chelsea,Everton,0,L
Manchester City,Luton,0,L
West Ham,Fulham,0,L
Newcastle,Tottenham,0,L
Tottenham,Nottingham,0,L
Crystal Palace,Manchester City,0,L
Sheffield Utd,Chelsea,0,L
Fulham,Newcastle,0,L
Everton,Burnley,0,L
Wolves,West Ham,0,L
Aston Villa,Brentford,0,L
Brighton,Arsenal,0,L
Manchester Utd,Liverpool,0,L
Brighton,Crystal Palace,0,L
Sheffield Utd,Aston Villa,0,L
Manchester Utd,West Ham,0,L
Burnley,Fulham,0,L
Newcastle,Luton,0,L
Bournemouth,Nottingham,0,L
Everton,Tottenham,0,L
Arsenal,Liverpool,0,L
Chelsea,Wolves,0,L
Nottingham,Newcastle,0,L
Fulham,Bournemouth,0,L
Luton,Sheffield Utd,0,L
Liverpool,Burnley,0,L
Aston Villa,Manchester Utd,0,L
Crystal Palace,Chelsea,0,L
Wolves,Brentford,0,L
Manchester City,Everton,0,L
Tottenham,Brighton,0,L
West Ham,Arsenal,0,L
Chelsea,Luton,0,L
Brentford,Crystal Palace,0,L
Sheffield Utd,Manchester City,0,L
Everton,Wolves,0,L
Burnley,Aston Villa,0,L
Manchester Utd,Nottingham,0,L
Bournemouth,Tottenham,0,L
Arsenal,Fulham,0,L
Newcastle,Liverpool,0,L
Brighton,West Ham,0,L
Luton,Burnley,0,L
Fulham,Chelsea,0,L
Manchester City,Newcastle,0,L
Aston Villa,Everton,0,L
Tottenham,Manchester Utd,0,L
Crystal Palace,Arsenal,0,L
Nottingham,Brentford,0,L
West Ham,Sheffield Utd,0,L
Liverpool,Bournemouth,0,L
Wolves,Brighton,0,L
Arsenal,Nottingham,0,L
Brighton,Luton,0,L
Everton,Fulham,0,L
Sheffield Utd,Crystal Palace,0,L
Newcastle,Aston Villa,0,L
Burnley,Manchester City,0,L
Brentford,Tottenham,0,L
Chelsea,Liverpool,0,L
Bournemouth,West Ham,0,L
Manchester Utd,Wolves,0,L
Tottenham,Everton,0,L
Luton,Newcastle,0,L
Fulham,Burnley,0,L
Crystal Palace,Brighton,0,L
Aston Villa,Sheffield Utd,0,L
Nottingham,Bournemouth,0,L
West Ham,Manchester Utd,0,L
Wolves,Chelsea,0,L
Liverpool,Arsenal,0,L
Manchester City,Brentford,0,L
Everton,Manchester City,0,L
Bournemouth,Fulham,0,L
Brentford,Wolves,0,L
Sheffield Utd,Luton,0,L
Brighton,Tottenham,0,L
Burnley,Liverpool,0,L
Newcastle,Nottingham,0,L
Arsenal,West Ham,0,L
Manchester Utd,Aston Villa,0,L
Chelsea,Crystal Palace,0,L
Liverpool,Brentford,0,L
Wolves,Tottenham,0,L
West Ham,Nottingham,0,L
Bournemouth,Newcastle,0,L
Aston Villa,Fulham,0,L
Arsenal,Burnley,0,L
Chelsea,Manchester City,0,L
Brighton,Sheffield Utd,0,L
Manchester Utd,Luton,0,L
Crystal Palace,Everton,0,L
Brentford,Manchester City,0,L
Luton,Liverpool,0,L
Fulham,Manchester Utd,0,L
Burnley,Crystal Palace,0,L
Everton,Brighton,0,L
Nottingham,Aston Villa,0,L
Manchester City,Bournemouth,0,L
Newcastle,Arsenal,0,L
Sheffield Utd,Wolves,0,L
Brentford,West Ham,0,L
Wolves,Newcastle,0,L
Crystal Palace,Tottenham,0,L
Chelsea,Brentford,0,L
Liverpool,Nottingham,0,L
Brighton,Fulham,0,L
West Ham,Everton,0,L
Aston Villa,Luton,0,L
Bournemouth,Burnley,0,L
Manchester Utd,Manchester City,0,L
Arsenal,Sheffield Utd,0,L
Everton,Manchester Utd,0,L
Luton,Crystal Palace,0,L
Sheffield Utd,Bournemouth,0,L
Fulham,Wolves,0,L
Brentford,Arsenal,0,L
Tottenham,Aston Villa,0,L
Burnley,West Ham,0,L
Nottingham,Brighton,0,L
Manchester City,Liverpool,0,L
Newcastle,Chelsea,0,L
Luton,Bournemouth,0,L
Nottingham,Luton,0,L
Brentford,Burnley,0,L
Tottenham,Fulham,0,L
Aston Villa,West Ham,0,L
West Ham,Newcastle,0,L
Luton,Tottenham,0,L
Fulham,Sheffield Utd,0,L
Crystal Palace,Nottingham,0,L
Burnley,Chelsea,0,L
Everton,Bournemouth,0,L
Wolves,Aston Villa,0,L
Manchester Utd,Brentford,0,L
Brighton,Liverpool,0,L
Arsenal,Manchester City,0,L
Everton,Newcastle,0,L
Fulham,Nottingham,0,L
Wolves,Burnley,0,L
Crystal Palace,Bournemouth,0,L
Tottenham,West Ham,0,L
Brighton,Brentford,0,L
Luton,Arsenal,0,L
Aston Villa,Manchester City,0,L
Sheffield Utd,Liverpool,0,L
Manchester Utd,Chelsea,0,L
Manchester City,Crystal Palace,0,L
Bournemouth,Luton,0,L
West Ham,Wolves,0,L
Brentford,Aston Villa,0,L
Newcastle,Fulham,0,L
Burnley,Everton,0,L
Arsenal,Brighton,0,L
Liverpool,Manchester Utd,0,L
Chelsea,Sheffield Utd,0,L
Nottingham,Tottenham,0,L
Tottenham,Newcastle,0,L
Luton,Manchester City,0,L
Brighton,Burnley,0,L
Sheffield Utd,Brentford,0,L
Wolves,Nottingham,0,L
Manchester Utd,Bournemouth,0,L
Fulham,West Ham,0,L
Crystal Palace,Liverpool,0,L
Aston Villa,Arsenal,0,L
Everton,Chelsea,0,L
Brentford,Luton,0,L
Burnley,Sheffield Utd,0,L
Arsenal,Wolves,0,L
Nottingham,Everton,0,L
Bournemouth,Aston Villa,0,L
West Ham,Crystal Palace,0,L
Liverpool,Fulham,0,L
Chelsea,Arsenal,0,L
Bournemouth,Wolves,0,L
Newcastle,Crystal Palace,0,L
Liverpool,Everton,0,L
Sheffield Utd,Manchester Utd,0,L
Manchester City,Brighton,0,L
Liverpool,West Ham,0,L
Crystal Palace,Fulham,0,L
Burnley,Manchester Utd,0,L
Sheffield Utd,Newcastle,0,L
Luton,Wolves,0,L
Brentford,Everton,0,L
Chelsea,Aston Villa,0,L
Brighton,Bournemouth,0,L
Arsenal,Tottenham,0,L
Manchester City,Nottingham,0,L
Tottenham,Chelsea,0,L
Everton,Luton,0,L
Bournemouth,Arsenal,0,L
Nottingham,Sheffield Utd,0,L
Newcastle,Burnley,0,L
Fulham,Brentford,0,L
Aston Villa,Brighton,0,L
Wolves,Manchester City,0,L
West Ham,Chelsea,0,L
Tottenham,Liverpool,0,L
Manchester Utd,Crystal Palace,0,L
Manchester City,Fulham,0,L
Luton,West Ham,0,L
Brentford,Bournemouth,0,L
Sheffield Utd,Everton,0,L
Brighton,Newcastle,0,L
Burnley,Tottenham,0,L
Crystal Palace,Wolves,0,L
Chelsea,Nottingham,0,L
Arsenal,Manchester Utd,0,L
Liverpool,Aston Villa,0,L
Manchester City,Tottenham,0,L
Chelsea,Brighton,0,L
Newcastle,Manchester Utd,0,L
Fulham,Luton,0,L
Wolves,Liverpool,0,L
Aston Villa,Crystal Palace,0,L
Bournemouth,Chelsea,0,L
West Ham,Manchester City,0,L
Manchester Utd,Brighton,0,L
Newcastle,Brentford,0,L
Everton,Arsenal,0,L
Nottingham,Burnley,0,L
Tottenham,Sheffield Utd,0,L
Rayo Vallecano,Almeria,0,L
Valencia,Sevilla,0,L
Girona,Real Sociedad,0,L
Mallorca,Las Palmas,0,L
Real Madrid,Ath Bilbao,0,L
Osasuna,Celta Vigo,0,L
Betis,Villarreal,0,L
Barcelona,Getafe,0,L
Alaves,Cadiz CF,0,L
Granada CF,Atl. Madrid,0,L
Villarreal,Mallorca,0,L
Las Palmas,Valencia,0,L
Celta Vigo,Real Sociedad,0,L
Real Madrid,Almeria,0,L
Ath Bilbao,Osasuna,0,L
Getafe,Girona,0,L
Cadiz CF,Barcelona,0,L
Atl. Madrid,Betis,0,L
Sevilla,Alaves,0,L
Rayo Vallecano,Granada CF,0,L
Real Sociedad,Las Palmas,0,L
Real Madrid,Celta Vigo,0,L
Almeria,Cadiz CF,0,L
Mallorca,Granada CF,0,L
Girona,Sevilla,0,L
Barcelona,Villarreal,0,L
Osasuna,Valencia,0,L
Betis,Ath Bilbao,0,L
Alaves,Getafe,0,L
Atl. Madrid,Rayo Vallecano,0,L
Villarreal,Cadiz CF,0,L
Celta Vigo,Almeria,0,L
Granada CF,Real Sociedad,0,L
Getafe,Real Madrid,0,L
Valencia,Alaves,0,L
Rayo Vallecano,Betis,0,L
Las Palmas,Girona,0,L
Ath Bilbao,Mallorca,0,L
Barcelona,Osasuna,0,L
Alaves,Rayo Vallecano,0,L
Cadiz CF,Ath Bilbao,0,L
Atl. Madrid,Valencia,0,L
Mallorca,Celta Vigo,0,L
Betis,Barcelona,0,L
Osasuna,Getafe,0,L
Almeria,Villarreal,0,L
Las Palmas,Sevilla,0,L
Real Sociedad,Real Madrid,0,L
Girona,Granada CF,0,L
Ath Bilbao,Alaves,0,L
Mallorca,Girona,0,L
Sevilla,Osasuna,0,L
Celta Vigo,Barcelona,0,L
Valencia,Almeria,0,L
Getafe,Real Sociedad,0,L
Villarreal,Rayo Vallecano,0,L
Granada CF,Las Palmas,0,L
Cadiz CF,Betis,0,L
Real Madrid,Atl. Madrid,0,L
Almeria,Sevilla,0,L
Barcelona,Mallorca,0,L
Getafe,Ath Bilbao,0,L
Girona,Villarreal,0,L
Las Palmas,Real Madrid,0,L
Real Sociedad,Valencia,0,L
Rayo Vallecano,Cadiz CF,0,L
Alaves,Celta Vigo,0,L
Betis,Granada CF,0,L
Atl. Madrid,Osasuna,0,L
Sevilla,Barcelona,0,L
Villarreal,Getafe,0,L
Mallorca,Rayo Vallecano,0,L
Real Madrid,Girona,0,L
Ath Bilbao,Real Sociedad,0,L
Granada CF,Almeria,0,L
Osasuna,Alaves,0,L
Valencia,Betis,0,L
Cadiz CF,Atl. Madrid,0,L
Celta Vigo,Las Palmas,0,L
Almeria,Ath Bilbao,0,L
Girona,Cadiz CF,0,L
Osasuna,Real Madrid,0,L
Valencia,Mallorca,0,L
Rayo Vallecano,Sevilla,0,L
Las Palmas,Villarreal,0,L
Real Sociedad,Atl. Madrid,0,L
Getafe,Celta Vigo,0,L
Betis,Alaves,0,L
Barcelona,Granada CF,0,L
Granada CF,Osasuna,0,L
Mallorca,Real Sociedad,0,L
Betis,Getafe,0,L
Real Madrid,Sevilla,0,L
Atl. Madrid,Celta Vigo,0,L
Rayo Vallecano,Las Palmas,0,L
Almeria,Girona,0,L
Alaves,Villarreal,0,L
Ath Bilbao,Barcelona,0,L
Cadiz CF,Valencia,0,L
Celta Vigo,Girona,0,L
Las Palmas,Almeria,0,L
Real Madrid,Barcelona,0,L
Getafe,Mallorca,0,L
Sevilla,Cadiz CF,0,L
Osasuna,Betis,0,L
Real Sociedad,Rayo Vallecano,0,L
Valencia,Ath Bilbao,0,L
Alaves,Atl. Madrid,0,L
Villarreal,Granada CF,0,L
Atl. Madrid,Las Palmas,0,L
Girona,Osasuna,0,L
Mallorca,Betis,0,L
Sevilla,Celta Vigo,0,L
Barcelona,Real Sociedad,0,L
Almeria,Alaves,0,L
Granada CF,Valencia,0,L
Ath Bilbao,Villarreal,0,L
Rayo Vallecano,Real Madrid,0,L
Cadiz CF,Getafe,0,L
Celta Vigo,Ath Bilbao,0,L
Girona,Rayo Vallecano,0,L
Real Sociedad,Almeria,0,L
Getafe,Granada CF,0,L
Las Palmas,Osasuna,0,L
Valencia,Real Madrid,0,L
Alaves,Barcelona,0,L
Betis,Sevilla,0,L
Villarreal,Atl. Madrid,0,L
Granada CF,Alaves,0,L
Barcelona,Rayo Vallecano,0,L
Celta Vigo,Valencia,0,L
Almeria,Getafe,0,L
Mallorca,Atl. Madrid,0,L
Osasuna,Villarreal,0,L
Sevilla,Real Sociedad,0,L
Real Madrid,Cadiz CF,0,L
Las Palmas,Betis,0,L
Ath Bilbao,Girona,0,L
Cadiz CF,Mallorca,0,L
Getafe,Las Palmas,0,L
Valencia,Girona,0,L
Rayo Vallecano,Ath Bilbao,0,L
Granada CF,Real Madrid,0,L
Real Sociedad,Osasuna,0,L
Alaves,Mallorca,0,L
Betis,Almeria,0,L
Villarreal,Sevilla,0,L
Atl. Madrid,Barcelona,0,L
Cadiz CF,Celta Vigo,0,L
Valencia,Getafe,0,L
Las Palmas,Alaves,0,L
Real Madrid,Betis,0,L
Real Sociedad,Villarreal,0,L
Sevilla,Mallorca,0,L
Almeria,Atl. Madrid,0,L
Osasuna,Cadiz CF,0,L
Girona,Barcelona,0,L
Celta Vigo,Rayo Vallecano,0,L
Ath Bilbao,Granada CF,0,L
Rayo Vallecano,Osasuna,0,L
Granada CF,Celta Vigo,0,L
Atl. Madrid,Ath Bilbao,0,L
Getafe,Sevilla,0,L
Barcelona,Valencia,0,L
Mallorca,Almeria,0,L
Betis,Real Sociedad,0,L
Cadiz CF,Las Palmas,0,L
Villarreal,Real Madrid,0,L
Alaves,Girona,0,L
Valencia,Rayo Vallecano,0,L
Getafe,Atl. Madrid,0,L
Sevilla,Granada CF,0,L
Almeria,Barcelona,0,L
Celta Vigo,Villarreal,0,L
Las Palmas,Ath Bilbao,0,L
Real Sociedad,Cadiz CF,0,L
Girona,Betis,0,L
Osasuna,Mallorca,0,L
Real Madrid,Alaves,0,L
Sevilla,Atl. Madrid,0,L
Rayo Vallecano,Getafe,0,L
Alaves,Real Sociedad,0,L
Villarreal,Valencia,0,L
Cadiz CF,Granada CF,0,L
Mallorca,Real Madrid,0,L
Betis,Celta Vigo,0,L
Atl. Madrid,Girona,0,L
Almeria,Osasuna,0,L
Ath Bilbao,Sevilla,0,L
Barcelona,Las Palmas,0,L
Alaves,Sevilla,0,L
Villarreal,Las Palmas,0,L
Celta Vigo,Mallorca,0,L
Real Sociedad,Ath Bilbao,0,L
Granada CF,Betis,0,L
Girona,Almeria,0,L
Valencia,Cadiz CF,0,L
Cadiz CF,Alaves,0,L
Las Palmas,Rayo Vallecano,0,L
Mallorca,Villarreal,0,L
Ath Bilbao,Valencia,0,L
Real Sociedad,Celta Vigo,0,L
Getafe,Osasuna,0,L
Almeria,Real Madrid,0,L
Barcelona,Betis,0,L
Sevilla,Girona,0,L
Atl. Madrid,Granada CF,0,L
Alaves,Almeria,0,L
Rayo Vallecano,Real Sociedad,0,L
Real Madrid,Las Palmas,0,L
Villarreal,Barcelona,0,L
Betis,Mallorca,0,L
Girona,Celta Vigo,0,L
Ath Bilbao,Cadiz CF,0,L
Osasuna,Sevilla,0,L
Valencia,Atl. Madrid,0,L
Granada CF,Getafe,0,L
Osasuna,Barcelona,0,L
Rayo Vallecano,Atl. Madrid,0,L
Real Madrid,Getafe,0,L
Mallorca,Ath Bilbao,0,L
Almeria,Valencia,0,L
Las Palmas,Granada CF,0,L
Barcelona,Alaves,0,L
Real Sociedad,Girona,0,L
Cadiz CF,Villarreal,0,L
Celta Vigo,Osasuna,0,L
Getafe,Betis,0,L
Atl. Madrid,Real Madrid,0,L
Sevilla,Rayo Vallecano,0,L
Betis,Cadiz CF,0,L
Villarreal,Alaves,0,L
Osasuna,Real Sociedad,0,L
Girona,Real Madrid,0,L
Valencia,Las Palmas,0,L
Celta Vigo,Getafe,0,L
Rayo Vallecano,Mallorca,0,L
Atl. Madrid,Sevilla,0,L
Granada CF,Barcelona,0,L
Ath Bilbao,Almeria,0,L
Getafe,Villarreal,0,L
Las Palmas,Atl. Madrid,0,L
Cadiz CF,Osasuna,0,L
Barcelona,Celta Vigo,0,L
Sevilla,Valencia,0,L
Real Madrid,Rayo Vallecano,0,L
Almeria,Granada CF,0,L
Real Sociedad,Mallorca,0,L
Alaves,Betis,0,L
Girona,Ath Bilbao,0,L
Villarreal,Real Sociedad,0,L
Getafe,Barcelona,0,L
Mallorca,Alaves,0,L
Atl. Madrid,Almeria,0,L
Celta Vigo,Cadiz CF,0,L
Ath Bilbao,Betis,0,L
Osasuna,Las Palmas,0,L
Sevilla,Real Madrid,0,L
Rayo Vallecano,Girona,0,L
Almeria,Celta Vigo,0,L
Real Sociedad,Sevilla,0,L
Cadiz CF,Rayo Vallecano,0,L
Las Palmas,Getafe,0,L
Real Madrid,Valencia,0,L
Granada CF,Villarreal,0,L
Betis,Atl. Madrid,0,L
Girona,Mallorca,0,L
Barcelona,Ath Bilbao,0,L
Alaves,Osasuna,0,L
Mallorca,Barcelona,0,L
Getafe,Valencia,0,L
Atl. Madrid,Cadiz CF,0,L
Real Sociedad,Granada CF,0,L
Osasuna,Girona,0,L
Rayo Vallecano,Alaves,0,L
Ath Bilbao,Las Palmas,0,L
Celta Vigo,Real Madrid,0,L
Villarreal,Betis,0,L
Sevilla,Almeria,0,L
Cadiz CF,Real Sociedad,0,L
Granada CF,Mallorca,0,L
Real Madrid,Osasuna,0,L
Girona,Getafe,0,L
Alaves,Ath Bilbao,0,L
Celta Vigo,Sevilla,0,L
Valencia,Villarreal,0,L
Almeria,Las Palmas,0,L
Betis,Rayo Vallecano,0,L
Barcelona,Atl. Madrid,0,L
Granada CF,Cadiz CF,0,L
Sevilla,Getafe,0,L
Osasuna,Almeria,0,L
Mallorca,Valencia,0,L
Las Palmas,Barcelona,0,L
Rayo Vallecano,Celta Vigo,0,L
Betis,Girona,0,L
Real Sociedad,Alaves,0,L
Ath Bilbao,Real Madrid,0,L
Atl. Madrid,Villarreal,0,L
Valencia,Granada CF,0,L
Celta Vigo,Betis,0,L
Girona,Atl. Madrid,0,L
Getafe,Rayo Vallecano,0,L
Real Madrid,Mallorca,0,L
Barcelona,Cadiz CF,0,L
Sevilla,Las Palmas,0,L
Alaves,Granada CF,0,L
Villarreal,Ath Bilbao,0,L
Almeria,Real Sociedad,0,L
Valencia,Osasuna,0,L
Granada CF,Ath Bilbao,0,L
Las Palmas,Celta Vigo,0,L
Osasuna,Rayo Vallecano,0,L
Betis,Valencia,0,L
Cadiz CF,Girona,0,L
Real Sociedad,Getafe,0,L
Villarreal,Almeria,0,L
Atl. Madrid,Alaves,0,L
Barcelona,Real Madrid,0,L
Mallorca,Sevilla,0,L
Getafe,Almeria,0,L
Valencia,Barcelona,0,L
Celta Vigo,Alaves,0,L
Ath Bilbao,Atl. Madrid,0,L
Real Madrid,Real Sociedad,0,L
Mallorca,Cadiz CF,0,L
Osasuna,Granada CF,0,L
Rayo Vallecano,Villarreal,0,L
Sevilla,Betis,0,L
Girona,Las Palmas,0,L
Ath Bilbao,Getafe,0,L
Las Palmas,Real Sociedad,0,L
Cadiz CF,Real Madrid,0,L
Barcelona,Girona,0,L
Atl. Madrid,Mallorca,0,L
Betis,Osasuna,0,L
Villarreal,Celta Vigo,0,L
Alaves,Valencia,0,L
Almeria,Rayo Vallecano,0,L
Granada CF,Sevilla,0,L
Sevilla,Villarreal,0,L
Rayo Vallecano,Valencia,0,L
Las Palmas,Mallorca,0,L
Real Madrid,Granada CF,0,L
Getafe,Cadiz CF,0,L
Almeria,Betis,0,L
Real Sociedad,Barcelona,0,L
Celta Vigo,Atl. Madrid,0,L
Osasuna,Ath Bilbao,0,L
Girona,Alaves,0,L
Cadiz CF,Sevilla,0,L
Valencia,Real Sociedad,0,L
Alaves,Real Madrid,0,L
Granada CF,Rayo Vallecano,0,L
Mallorca,Osasuna,0,L
Villarreal,Girona,0,L
Atl. Madrid,Getafe,0,L
Ath Bilbao,Celta Vigo,0,L
Barcelona,Almeria,0,L
Betis,Las Palmas,0,L
Celta Vigo,Granada CF,0,L
Real Madrid,Villarreal,0,L
Girona,Valencia,0,L
Almeria,Mallorca,0,L
Las Palmas,Cadiz CF,0,L
Osasuna,Atl. Madrid,0,L
Rayo Vallecano,Barcelona,0,L
Sevilla,Ath Bilbao,0,L
Getafe,Alaves,0,L
Real Sociedad,Betis,0,L
Atl. Madrid,Real Sociedad,0,L
Cadiz CF,Almeria,0,L
Valencia,Celta Vigo,0,L
Mallorca,Getafe,0,L
Granada CF,Girona,0,L
Alaves,Las Palmas,0,L
Villarreal,Osasuna,0,L
Ath Bilbao,Rayo Vallecano,0,L
Betis,Real Madrid,0,L
Barcelona,Sevilla,0,L
Verona,Empoli,0,L
Napoli,Frosinone,0,L
Monza,Inter,0,L
Fiorentina,Genoa,0,L
Salernitana,AS Roma,0,L
Atalanta,Sassuolo,0,L
Lazio,Lecce,0,L
Juventus,Udinese,0,L
Cagliari,Torino,0,L
AC Milan,Bologna,0,L
Atalanta,Frosinone,0,L
Empoli,Monza,0,L
AS Roma,Verona,0,L
Torino,AC Milan,0,L
Bologna,Juventus,0,L
Lecce,Fiorentina,0,L
Sassuolo,Napoli,0,L
Genoa,Lazio,0,L
Udinese,Salernitana,0,L
Inter,Cagliari,0,L
Verona,Sassuolo,0,L
AC Milan,AS Roma,0,L
Frosinone,Udinese,0,L
Cagliari,Bologna,0,L
Monza,Atalanta,0,L
Lazio,Napoli,0,L
Genoa,Torino,0,L
Fiorentina,Inter,0,L
Salernitana,Lecce,0,L
Juventus,Empoli,0,L
Lazio,Juventus,0,L
AC Milan,Inter,0,L
Napoli,Genoa,0,L
Udinese,Cagliari,0,L
Lecce,Monza,0,L
Sassuolo,Frosinone,0,L
Atalanta,Fiorentina,0,L
Empoli,AS Roma,0,L
Torino,Salernitana,0,L
Bologna,Verona,0,L
Frosinone,Salernitana,0,L
Genoa,Lecce,0,L
Verona,AC Milan,0,L
Juventus,Sassuolo,0,L
Monza,Lazio,0,L
Inter,Empoli,0,L
Fiorentina,Udinese,0,L
Cagliari,Atalanta,0,L
Napoli,Bologna,0,L
AS Roma,Torino,0,L
Lecce,Juventus,0,L
AC Milan,Cagliari,0,L
Atalanta,Verona,0,L
Salernitana,Empoli,0,L
Torino,Lazio,0,L
Sassuolo,Inter,0,L
Udinese,Napoli,0,L
Bologna,Monza,0,L
Fiorentina,Frosinone,0,L
AS Roma,Genoa,0,L
Napoli,Lecce,0,L
Lazio,AC Milan,0,L
Inter,Salernitana,0,L
Empoli,Bologna,0,L
Genoa,Udinese,0,L
Juventus,Atalanta,0,L
Frosinone,AS Roma,0,L
Verona,Torino,0,L
Monza,Sassuolo,0,L
Cagliari,Fiorentina,0,L
Udinese,Empoli,0,L
Sassuolo,Lecce,0,L
Bologna,Inter,0,L
Torino,Juventus,0,L
AC Milan,Genoa,0,L
Salernitana,Monza,0,L
Atalanta,Lazio,0,L
Verona,Frosinone,0,L
AS Roma,Cagliari,0,L
Fiorentina,Napoli,0,L
Napoli,Verona,0,L
Inter,Torino,0,L
Lazio,Sassuolo,0,L
Monza,AS Roma,0,L
Cagliari,Salernitana,0,L
Frosinone,Bologna,0,L
Genoa,Atalanta,0,L
Juventus,AC Milan,0,L
Lecce,Udinese,0,L
Empoli,Fiorentina,0,L
Salernitana,Genoa,0,L
Bologna,Sassuolo,0,L
Torino,Lecce,0,L
