team,opponent,is_home,predicted_result
Reims,Rennes,1,W
Le Havre,Marseille,1,W
Lens,Montpellier,1,W
Lille,Nice,1,W
Lorient,Clermont,1,W
Lyon,Strasbourg,1,W
Metz,PSG,1,W
Monaco,Nantes,1,W
Toulouse,Brest,1,W
Manchester City,Burnley,0,W
Nottingham,Arsenal,0,L
West Ham,Bournemouth,0,W
Crystal Palace,Sheffield Utd,0,L
Luton,Brighton,0,W
Fulham,Everton,0,W
Aston Villa,Newcastle,0,L
Tottenham,Brentford,0,W
Liverpool,Chelsea,0,W
Wolves,Manchester Utd,0,L
Sheffield Utd,Nottingham,0,W
Bournemouth,Liverpool,0,L
Brentford,Fulham,0,W
Brighton,Wolves,0,W
Manchester Utd,Tottenham,0,W
Newcastle,Manchester City,0,W
Everton,Aston Villa,0,L
Chelsea,West Ham,0,W
Arsenal,Crystal Palace,0,W
Luton,Chelsea,0,W
Tottenham,Bournemouth,0,W
Fulham,Arsenal,0,L
Nottingham,Manchester Utd,0,L
Wolves,Everton,0,L
Crystal Palace,Brentford,0,L
West Ham,Brighton,0,L
Manchester City,Sheffield Utd,0,W
Aston Villa,Burnley,0,L
Liverpool,Newcastle,0,W
West Ham,Luton,0,L
Everton,Sheffield Utd,0,L
Fulham,Manchester City,0,L
Nottingham,Chelsea,0,L
Tottenham,Burnley,0,L
Bournemouth,Brentford,0,L
Newcastle,Brighton,0,W
Wolves,Crystal Palace,0,W
Aston Villa,Liverpool,0,L
Manchester Utd,Arsenal,0,L
Liverpool,Wolves,0,W
Brighton,Manchester Utd,0,L
Luton,Fulham,0,W
Crystal Palace,Aston Villa,0,L
Manchester City,West Ham,0,W
Sheffield Utd,Tottenham,0,W
Brentford,Newcastle,0,L
Chelsea,Bournemouth,0,W
Arsenal,Everton,0,W
Burnley,Nottingham,0,W
Nottingham,Manchester City,0,L
Wolves,Luton,0,L
Fulham,Crystal Palace,0,W
Everton,Brentford,0,L
Manchester Utd,Burnley,0,W
Tottenham,Arsenal,0,L
Aston Villa,Chelsea,0,W
Bournemouth,Brighton,0,L
West Ham,Liverpool,0,L
Newcastle,Sheffield Utd,0,W
Brighton,Aston Villa,0,W
Manchester City,Wolves,0,W
Sheffield Utd,West Ham,0,W
Burnley,Newcastle,0,L
Crystal Palace,Manchester Utd,0,L
Luton,Everton,0,W
Arsenal,Bournemouth,0,W
Liverpool,Tottenham,0,W
Brentford,Nottingham,0,W
Chelsea,Fulham,0,W
Burnley,Luton,0,W
Tottenham,Luton,0,W
Chelsea,Burnley,0,L
Brentford,Manchester Utd,0,L
Bournemouth,Everton,0,W
Sheffield Utd,Fulham,0,W
Nottingham,Crystal Palace,0,W
Liverpool,Brighton,0,W
Aston Villa,Wolves,0,W
Newcastle,West Ham,0,W
Manchester City,Arsenal,0,L
Everton,Liverpool,0,L
Luton,Nottingham,0,W
Crystal Palace,Newcastle,0,L
Brighton,Manchester City,0,L
Burnley,Brentford,0,W
Wolves,Bournemouth,0,W
Arsenal,Chelsea,0,W
Manchester Utd,Sheffield Utd,0,W
West Ham,Aston Villa,0,L
Fulham,Tottenham,0,W
Tottenham,Crystal Palace,0,W
Brentford,Chelsea,0,W
Burnley,Bournemouth,0,W
Sheffield Utd,Arsenal,0,L
Newcastle,Wolves,0,W
Everton,West Ham,0,W
Nottingham,Liverpool,0,L
Fulham,Brighton,0,L
Luton,Aston Villa,0,W
Manchester City,Manchester Utd,0,L
Manchester Utd,Fulham,0,W
West Ham,Brentford,0,L
Crystal Palace,Burnley,0,L
Wolves,Sheffield Utd,0,L
Brighton,Everton,0,W
Bournemouth,Manchester City,0,L
Arsenal,Newcastle,0,L
Aston Villa,Nottingham,0,W
Liverpool,Luton,0,W
Chelsea,Tottenham,0,L
Tottenham,Wolves,0,W
Luton,Manchester Utd,0,L
Everton,Crystal Palace,0,W
Burnley,Arsenal,0,L
Newcastle,Bournemouth,0,W
Nottingham,West Ham,0,L
Brentford,Liverpool,0,L
Sheffield Utd,Brighton,0,W
Fulham,Aston Villa,0,L
Manchester City,Chelsea,0,W
Liverpool,Manchester City,0,L
Brighton,Nottingham,0,W
Chelsea,Newcastle,0,L
Crystal Palace,Luton,0,L
West Ham,Burnley,0,L
Bournemouth,Sheffield Utd,0,L
Arsenal,Brentford,0,W
Aston Villa,Tottenham,0,W
Manchester Utd,Everton,0,W
Wolves,Fulham,0,L
Sheffield Utd,Burnley,0,W
Luton,Brentford,0,W
Wolves,Arsenal,0,L
Everton,Nottingham,0,W
Manchester Utd,Newcastle,0,W
Brighton,Chelsea,0,W
Aston Villa,Bournemouth,0,W
Fulham,Liverpool,0,L
Crystal Palace,West Ham,0,W
Tottenham,Manchester City,0,L
Burnley,Wolves,0,W
Arsenal,Luton,0,W
Liverpool,Sheffield Utd,0,W
Nottingham,Fulham,0,L
Bournemouth,Crystal Palace,0,W
Brentford,Brighton,0,L
Manchester City,Aston Villa,0,W
Chelsea,Manchester Utd,0,L
Newcastle,Everton,0,W
West Ham,Tottenham,0,L
Liverpool,Crystal Palace,0,W
Nottingham,Wolves,0,W
Brentford,Sheffield Utd,0,L
Bournemouth,Manchester Utd,0,L
Burnley,Brighton,0,W
Arsenal,Aston Villa,0,W
Chelsea,Everton,0,W
Manchester City,Luton,0,W
West Ham,Fulham,0,W
Newcastle,Tottenham,0,W
Tottenham,Nottingham,0,W
Crystal Palace,Manchester City,0,L
Sheffield Utd,Chelsea,0,W
Fulham,Newcastle,0,L
Everton,Burnley,0,L
Wolves,West Ham,0,L
Aston Villa,Brentford,0,L
Brighton,Arsenal,0,L
Manchester Utd,Liverpool,0,W
Brighton,Crystal Palace,0,W
Sheffield Utd,Aston Villa,0,W
Manchester Utd,West Ham,0,W
Burnley,Fulham,0,W
Newcastle,Luton,0,W
Bournemouth,Nottingham,0,W
Everton,Tottenham,0,L
Arsenal,Liverpool,0,W
Chelsea,Wolves,0,W
Nottingham,Newcastle,0,L
Fulham,Bournemouth,0,W
Luton,Sheffield Utd,0,L
Liverpool,Burnley,0,W
Aston Villa,Manchester Utd,0,L
Crystal Palace,Chelsea,0,W
Wolves,Brentford,0,L
Manchester City,Everton,0,W
Tottenham,Brighton,0,W
West Ham,Arsenal,0,L
Chelsea,Luton,0,L
Brentford,Crystal Palace,0,W
Sheffield Utd,Manchester City,0,L
Everton,Wolves,0,W
Burnley,Aston Villa,0,W
Manchester Utd,Nottingham,0,W
Bournemouth,Tottenham,0,L
Arsenal,Fulham,0,W
Newcastle,Liverpool,0,W
Brighton,West Ham,0,W
Luton,Burnley,0,L
Fulham,Chelsea,0,W
Manchester City,Newcastle,0,W
Aston Villa,Everton,0,W
Tottenham,Manchester Utd,0,L
Crystal Palace,Arsenal,0,L
Nottingham,Brentford,0,L
West Ham,Sheffield Utd,0,L
Liverpool,Bournemouth,0,W
Wolves,Brighton,0,L
Arsenal,Nottingham,0,W
Brighton,Luton,0,W
Everton,Fulham,0,W
Sheffield Utd,Crystal Palace,0,W
Newcastle,Aston Villa,0,W
Burnley,Manchester City,0,L
Brentford,Tottenham,0,W
Chelsea,Liverpool,0,L
Bournemouth,West Ham,0,W
Manchester Utd,Wolves,0,W
Tottenham,Everton,0,W
Luton,Newcastle,0,L
Fulham,Burnley,0,L
Crystal Palace,Brighton,0,L
Aston Villa,Sheffield Utd,0,L
Nottingham,Bournemouth,0,W
West Ham,Manchester Utd,0,L
Wolves,Chelsea,0,L
Liverpool,Arsenal,0,L
Manchester City,Brentford,0,W
Everton,Manchester City,0,L
Bournemouth,Fulham,0,W
Brentford,Wolves,0,W
Sheffield Utd,Luton,0,W
Brighton,Tottenham,0,W
Burnley,Liverpool,0,L
Newcastle,Nottingham,0,W
Arsenal,West Ham,0,W
Manchester Utd,Aston Villa,0,W
Chelsea,Crystal Palace,0,W
Liverpool,Brentford,0,W
Wolves,Tottenham,0,L
West Ham,Nottingham,0,W
Bournemouth,Newcastle,0,L
Aston Villa,Fulham,0,W
Arsenal,Burnley,0,W
Chelsea,Manchester City,0,L
Brighton,Sheffield Utd,0,W
Manchester Utd,Luton,0,W
Crystal Palace,Everton,0,W
Brentford,Manchester City,0,L
Luton,Liverpool,0,L
Fulham,Manchester Utd,0,L
Burnley,Crystal Palace,0,W
Everton,Brighton,0,L
Nottingham,Aston Villa,0,L
Manchester City,Bournemouth,0,W
Newcastle,Arsenal,0,W
Sheffield Utd,Wolves,0,W
Brentford,West Ham,0,W
Wolves,Newcastle,0,L
Crystal Palace,Tottenham,0,L
Chelsea,Brentford,0,L
Liverpool,Nottingham,0,W
Brighton,Fulham,0,W
West Ham,Everton,0,W
Aston Villa,Luton,0,L
Bournemouth,Burnley,0,L
Manchester Utd,Manchester City,0,L
Arsenal,Sheffield Utd,0,L
Everton,Manchester Utd,0,L
Luton,Crystal Palace,0,W
Sheffield Utd,Bournemouth,0,W
Fulham,Wolves,0,W
Brentford,Arsenal,0,L
Tottenham,Aston Villa,0,W
Burnley,West Ham,0,W
Nottingham,Brighton,0,L
Manchester City,Liverpool,0,W
Newcastle,Chelsea,0,W
Luton,Bournemouth,0,W
Nottingham,Luton,0,L
Brentford,Burnley,0,L
Tottenham,Fulham,0,W
Aston Villa,West Ham,0,W
West Ham,Newcastle,0,L
Luton,Tottenham,0,W
Fulham,Sheffield Utd,0,L
Crystal Palace,Nottingham,0,W
Burnley,Chelsea,0,W
Everton,Bournemouth,0,W
Wolves,Aston Villa,0,L
Manchester Utd,Brentford,0,W
Brighton,Liverpool,0,W
Arsenal,Manchester City,0,L
Everton,Newcastle,0,L
Fulham,Nottingham,0,W
Wolves,Burnley,0,L
Crystal Palace,Bournemouth,0,W
Tottenham,West Ham,0,W
Brighton,Brentford,0,W
Luton,Arsenal,0,L
Aston Villa,Manchester City,0,L
Sheffield Utd,Liverpool,0,W
Manchester Utd,Chelsea,0,W
Manchester City,Crystal Palace,0,W
Bournemouth,Luton,0,L
West Ham,Wolves,0,W
Brentford,Aston Villa,0,L
Newcastle,Fulham,0,W
Burnley,Everton,0,W
Arsenal,Brighton,0,W
Liverpool,Manchester Utd,0,L
Chelsea,Sheffield Utd,0,L
Nottingham,Tottenham,0,L
Tottenham,Newcastle,0,L
Luton,Manchester City,0,L
Brighton,Burnley,0,W
Sheffield Utd,Brentford,0,W
Wolves,Nottingham,0,W
Manchester Utd,Bournemouth,0,W
Fulham,West Ham,0,W
Crystal Palace,Liverpool,0,L
Aston Villa,Arsenal,0,L
Everton,Chelsea,0,W
Brentford,Luton,0,W
Burnley,Sheffield Utd,0,L
Arsenal,Wolves,0,W
Nottingham,Everton,0,L
Bournemouth,Aston Villa,0,L
West Ham,Crystal Palace,0,W
Liverpool,Fulham,0,W
Chelsea,Arsenal,0,L
Bournemouth,Wolves,0,W
Newcastle,Crystal Palace,0,W
Liverpool,Everton,0,W
Sheffield Utd,Manchester Utd,0,L
Manchester City,Brighton,0,W
Liverpool,West Ham,0,W
Crystal Palace,Fulham,0,W
Burnley,Manchester Utd,0,L
Sheffield Utd,Newcastle,0,L
Luton,Wolves,0,W
Brentford,Everton,0,W
Chelsea,Aston Villa,0,L
Brighton,Bournemouth,0,W
Arsenal,Tottenham,0,W
Manchester City,Nottingham,0,W
Tottenham,Chelsea,0,W
Everton,Luton,0,L
Bournemouth,Arsenal,0,L
Nottingham,Sheffield Utd,0,L
Newcastle,Burnley,0,W
Fulham,Brentford,0,W
Aston Villa,Brighton,0,L
Wolves,Manchester City,0,L
West Ham,Chelsea,0,W
Tottenham,Liverpool,0,L
Manchester Utd,Crystal Palace,0,W
Manchester City,Fulham,0,W
Luton,West Ham,0,W
Brentford,Bournemouth,0,W
Sheffield Utd,Everton,0,W
Brighton,Newcastle,0,W
Burnley,Tottenham,0,W
Crystal Palace,Wolves,0,W
Chelsea,Nottingham,0,W
Arsenal,Manchester Utd,0,L
Liverpool,Aston Villa,0,W
Manchester City,Tottenham,0,W
Chelsea,Brighton,0,L
Newcastle,Manchester Utd,0,W
Fulham,Luton,0,W
Wolves,Liverpool,0,L
Aston Villa,Crystal Palace,0,W
Bournemouth,Chelsea,0,W
West Ham,Manchester City,0,L
Manchester Utd,Brighton,0,W
Newcastle,Brentford,0,W
Everton,Arsenal,0,L
Nottingham,Burnley,0,L
Tottenham,Sheffield Utd,0,L
Rayo Vallecano,Almeria,0,W
Valencia,Sevilla,0,W
Girona,Real Sociedad,0,L
Mallorca,Las Palmas,0,W
Real Madrid,Ath Bilbao,0,W
Osasuna,Celta Vigo,0,W
Betis,Villarreal,0,L
Barcelona,Getafe,0,W
Alaves,Cadiz CF,0,W
Granada CF,Atl. Madrid,0,L
Villarreal,Mallorca,0,W
Las Palmas,Valencia,0,W
Celta Vigo,Real Sociedad,0,L
Real Madrid,Almeria,0,W
Ath Bilbao,Osasuna,0,W
Getafe,Girona,0,L
Cadiz CF,Barcelona,0,L
Atl. Madrid,Betis,0,W
Sevilla,Alaves,0,W
Rayo Vallecano,Granada CF,0,W
Real Sociedad,Las Palmas,0,W
Real Madrid,Celta Vigo,0,W
Almeria,Cadiz CF,0,W
Mallorca,Granada CF,0,W
Girona,Sevilla,0,W
Barcelona,Villarreal,0,L
Osasuna,Valencia,0,L
Betis,Ath Bilbao,0,L
Alaves,Getafe,0,W
Atl. Madrid,Rayo Vallecano,0,W
Villarreal,Cadiz CF,0,W
Celta Vigo,Almeria,0,W
Granada CF,Real Sociedad,0,L
Getafe,Real Madrid,0,L
Valencia,Alaves,0,W
Rayo Vallecano,Betis,0,L
Las Palmas,Girona,0,L
Ath Bilbao,Mallorca,0,W
Barcelona,Osasuna,0,W
Alaves,Rayo Vallecano,0,W
Cadiz CF,Ath Bilbao,0,L
Atl. Madrid,Valencia,0,W
Mallorca,Celta Vigo,0,W
Betis,Barcelona,0,L
Osasuna,Getafe,0,W
Almeria,Villarreal,0,L
Las Palmas,Sevilla,0,W
Real Sociedad,Real Madrid,0,L
Girona,Granada CF,0,W
Ath Bilbao,Alaves,0,W
Mallorca,Girona,0,L
Sevilla,Osasuna,0,W
Celta Vigo,Barcelona,0,L
Valencia,Almeria,0,W
Getafe,Real Sociedad,0,L
Villarreal,Rayo Vallecano,0,W
Granada CF,Las Palmas,0,W
Cadiz CF,Betis,0,L
Real Madrid,Atl. Madrid,0,W
Almeria,Sevilla,0,W
Barcelona,Mallorca,0,W
Getafe,Ath Bilbao,0,L
Girona,Villarreal,0,L
Las Palmas,Real Madrid,0,L
Real Sociedad,Valencia,0,W
Rayo Vallecano,Cadiz CF,0,W
Alaves,Celta Vigo,0,W
Betis,Granada CF,0,W
Atl. Madrid,Osasuna,0,W
Sevilla,Barcelona,0,L
Villarreal,Getafe,0,W
Mallorca,Rayo Vallecano,0,W
Real Madrid,Girona,0,W
Ath Bilbao,Real Sociedad,0,L
Granada CF,Almeria,0,W
Osasuna,Alaves,0,W
Valencia,Betis,0,L
Cadiz CF,Atl. Madrid,0,L
Celta Vigo,Las Palmas,0,W
Almeria,Ath Bilbao,0,L
Girona,Cadiz CF,0,W
Osasuna,Real Madrid,0,L
Valencia,Mallorca,0,W
Rayo Vallecano,Sevilla,0,W
Las Palmas,Villarreal,0,L
Real Sociedad,Atl. Madrid,0,L
Getafe,Celta Vigo,0,L
Betis,Alaves,0,W
Barcelona,Granada CF,0,W
Granada CF,Osasuna,0,W
Mallorca,Real Sociedad,0,L
Betis,Getafe,0,W
Real Madrid,Sevilla,0,W
Atl. Madrid,Celta Vigo,0,W
Rayo Vallecano,Las Palmas,0,W
Almeria,Girona,0,L
Alaves,Villarreal,0,L
Ath Bilbao,Barcelona,0,L
Cadiz CF,Valencia,0,L
Celta Vigo,Girona,0,L
Las Palmas,Almeria,0,W
Real Madrid,Barcelona,0,L
Getafe,Mallorca,0,W
Sevilla,Cadiz CF,0,W
Osasuna,Betis,0,L
Real Sociedad,Rayo Vallecano,0,W
Valencia,Ath Bilbao,0,L
Alaves,Atl. Madrid,0,L
Villarreal,Granada CF,0,W
Atl. Madrid,Las Palmas,0,W
Girona,Osasuna,0,W
Mallorca,Betis,0,L
Sevilla,Celta Vigo,0,W
Barcelona,Real Sociedad,0,W
Almeria,Alaves,0,W
Granada CF,Valencia,0,W
Ath Bilbao,Villarreal,0,L
Rayo Vallecano,Real Madrid,0,L
Cadiz CF,Getafe,0,W
Celta Vigo,Ath Bilbao,0,L
Girona,Rayo Vallecano,0,W
Real Sociedad,Almeria,0,W
Getafe,Granada CF,0,L
Las Palmas,Osasuna,0,W
Valencia,Real Madrid,0,L
Alaves,Barcelona,0,L
Betis,Sevilla,0,W
Villarreal,Atl. Madrid,0,W
Granada CF,Alaves,0,W
Barcelona,Rayo Vallecano,0,W
Celta Vigo,Valencia,0,L
Almeria,Getafe,0,W
Mallorca,Atl. Madrid,0,L
Osasuna,Villarreal,0,L
Sevilla,Real Sociedad,0,L
Real Madrid,Cadiz CF,0,W
Las Palmas,Betis,0,W
Ath Bilbao,Girona,0,L
Cadiz CF,Mallorca,0,W
Getafe,Las Palmas,0,L
Valencia,Girona,0,L
Rayo Vallecano,Ath Bilbao,0,L
Granada CF,Real Madrid,0,L
Real Sociedad,Osasuna,0,W
Alaves,Mallorca,0,W
Betis,Almeria,0,W
Villarreal,Sevilla,0,W
Atl. Madrid,Barcelona,0,W
Cadiz CF,Celta Vigo,0,L
Valencia,Getafe,0,W
Las Palmas,Alaves,0,W
Real Madrid,Betis,0,W
Real Sociedad,Villarreal,0,L
Sevilla,Mallorca,0,W
Almeria,Atl. Madrid,0,L
Osasuna,Cadiz CF,0,W
Girona,Barcelona,0,L
Celta Vigo,Rayo Vallecano,0,W
Ath Bilbao,Granada CF,0,W
Rayo Vallecano,Osasuna,0,W
Granada CF,Celta Vigo,0,W
Atl. Madrid,Ath Bilbao,0,W
Getafe,Sevilla,0,L
Barcelona,Valencia,0,W
Mallorca,Almeria,0,W
Betis,Real Sociedad,0,L
Cadiz CF,Las Palmas,0,L
Villarreal,Real Madrid,0,W
Alaves,Girona,0,L
Valencia,Rayo Vallecano,0,W
Getafe,Atl. Madrid,0,L
Sevilla,Granada CF,0,W
Almeria,Barcelona,0,L
Celta Vigo,Villarreal,0,L
Las Palmas,Ath Bilbao,0,L
Real Sociedad,Cadiz CF,0,W
Girona,Betis,0,W
Osasuna,Mallorca,0,W
Real Madrid,Alaves,0,W
Sevilla,Atl. Madrid,0,L
Rayo Vallecano,Getafe,0,W
Alaves,Real Sociedad,0,L
Villarreal,Valencia,0,W
Cadiz CF,Granada CF,0,L
Mallorca,Real Madrid,0,L
Betis,Celta Vigo,0,W
Atl. Madrid,Girona,0,W
Almeria,Osasuna,0,W
Ath Bilbao,Sevilla,0,W
Barcelona,Las Palmas,0,W
Alaves,Sevilla,0,W
Villarreal,Las Palmas,0,W
Celta Vigo,Mallorca,0,W
Real Sociedad,Ath Bilbao,0,L
Granada CF,Betis,0,W
Girona,Almeria,0,W
Valencia,Cadiz CF,0,W
Cadiz CF,Alaves,0,L
Las Palmas,Rayo Vallecano,0,W
Mallorca,Villarreal,0,L
Ath Bilbao,Valencia,0,W
Real Sociedad,Celta Vigo,0,W
Getafe,Osasuna,0,W
Almeria,Real Madrid,0,L
Barcelona,Betis,0,W
Sevilla,Girona,0,L
Atl. Madrid,Granada CF,0,W
Alaves,Almeria,0,W
Rayo Vallecano,Real Sociedad,0,L
Real Madrid,Las Palmas,0,W
Villarreal,Barcelona,0,L
Betis,Mallorca,0,W
Girona,Celta Vigo,0,W
Ath Bilbao,Cadiz CF,0,W
Osasuna,Sevilla,0,W
Valencia,Atl. Madrid,0,L
Granada CF,Getafe,0,W
Osasuna,Barcelona,0,L
Rayo Vallecano,Atl. Madrid,0,L
Real Madrid,Getafe,0,W
Mallorca,Ath Bilbao,0,L
Almeria,Valencia,0,L
Las Palmas,Granada CF,0,W
Barcelona,Alaves,0,W
Real Sociedad,Girona,0,L
Cadiz CF,Villarreal,0,L
Celta Vigo,Osasuna,0,W
Getafe,Betis,0,L
Atl. Madrid,Real Madrid,0,W
Sevilla,Rayo Vallecano,0,W
Betis,Cadiz CF,0,W
Villarreal,Alaves,0,W
Osasuna,Real Sociedad,0,L
Girona,Real Madrid,0,L
Valencia,Las Palmas,0,W
Celta Vigo,Getafe,0,W
Rayo Vallecano,Mallorca,0,W
Atl. Madrid,Sevilla,0,W
Granada CF,Barcelona,0,L
Ath Bilbao,Almeria,0,W
Getafe,Villarreal,0,L
Las Palmas,Atl. Madrid,0,L
Cadiz CF,Osasuna,0,W
Barcelona,Celta Vigo,0,W
Sevilla,Valencia,0,W
Real Madrid,Rayo Vallecano,0,W
Almeria,Granada CF,0,W
Real Sociedad,Mallorca,0,W
Alaves,Betis,0,L
Girona,Ath Bilbao,0,L
Villarreal,Real Sociedad,0,W
Getafe,Barcelona,0,L
Mallorca,Alaves,0,W
Atl. Madrid,Almeria,0,W
Celta Vigo,Cadiz CF,0,W
Ath Bilbao,Betis,0,W
Osasuna,Las Palmas,0,W
Sevilla,Real Madrid,0,L
Rayo Vallecano,Girona,0,L
Almeria,Celta Vigo,0,W
Real Sociedad,Sevilla,0,W
Cadiz CF,Rayo Vallecano,0,L
Las Palmas,Getafe,0,W
Real Madrid,Valencia,0,W
Granada CF,Villarreal,0,L
Betis,Atl. Madrid,0,L
Girona,Mallorca,0,W
Barcelona,Ath Bilbao,0,W
Alaves,Osasuna,0,W
Mallorca,Barcelona,0,L
Getafe,Valencia,0,L
Atl. Madrid,Cadiz CF,0,W
Real Sociedad,Granada CF,0,W
Osasuna,Girona,0,L
Rayo Vallecano,Alaves,0,W
Ath Bilbao,Las Palmas,0,W
Celta Vigo,Real Madrid,0,L
Villarreal,Betis,0,W
Sevilla,Almeria,0,W
Cadiz CF,Real Sociedad,0,L
Granada CF,Mallorca,0,W
Real Madrid,Osasuna,0,W
Girona,Getafe,0,W
Alaves,Ath Bilbao,0,L
Celta Vigo,Sevilla,0,W
Valencia,Villarreal,0,L
Almeria,Las Palmas,0,W
Betis,Rayo Vallecano,0,W
Barcelona,Atl. Madrid,0,L
Granada CF,Cadiz CF,0,W
Sevilla,Getafe,0,W
Osasuna,Almeria,0,W
Mallorca,Valencia,0,L
Las Palmas,Barcelona,0,L
Rayo Vallecano,Celta Vigo,0,W
Betis,Girona,0,W
Real Sociedad,Alaves,0,W
Ath Bilbao,Real Madrid,0,L
Atl. Madrid,Villarreal,0,W
Valencia,Granada CF,0,W
Celta Vigo,Betis,0,L
Girona,Atl. Madrid,0,L
Getafe,Rayo Vallecano,0,L
Real Madrid,Mallorca,0,W
Barcelona,Cadiz CF,0,W
Sevilla,Las Palmas,0,W
Alaves,Granada CF,0,W
Villarreal,Ath Bilbao,0,W
Almeria,Real Sociedad,0,L
Valencia,Osasuna,0,W
Granada CF,Ath Bilbao,0,L
Las Palmas,Celta Vigo,0,W
Osasuna,Rayo Vallecano,0,W
Betis,Valencia,0,W
Cadiz CF,Girona,0,L
Real Sociedad,Getafe,0,W
Villarreal,Almeria,0,W
Atl. Madrid,Alaves,0,W
Barcelona,Real Madrid,0,L
Mallorca,Sevilla,0,W
Getafe,Almeria,0,L
Valencia,Barcelona,0,L
Celta Vigo,Alaves,0,W
Ath Bilbao,Atl. Madrid,0,L
Real Madrid,Real Sociedad,0,W
Mallorca,Cadiz CF,0,W
Osasuna,Granada CF,0,W
Rayo Vallecano,Villarreal,0,L
Sevilla,Betis,0,W
Girona,Las Palmas,0,W
Ath Bilbao,Getafe,0,W
Las Palmas,Real Sociedad,0,L
Cadiz CF,Real Madrid,0,L
Barcelona,Girona,0,W
Atl. Madrid,Mallorca,0,W
Betis,Osasuna,0,W
Villarreal,Celta Vigo,0,W
Alaves,Valencia,0,L
Almeria,Rayo Vallecano,0,W
Granada CF,Sevilla,0,W
Sevilla,Villarreal,0,L
Rayo Vallecano,Valencia,0,L
Las Palmas,Mallorca,0,W
Real Madrid,Granada CF,0,W
Getafe,Cadiz CF,0,W
Almeria,Betis,0,W
Real Sociedad,Barcelona,0,L
Celta Vigo,Atl. Madrid,0,L
Osasuna,Ath Bilbao,0,L
Girona,Alaves,0,W
Cadiz CF,Sevilla,0,L
Valencia,Real Sociedad,0,L
Alaves,Real Madrid,0,L
Granada CF,Rayo Vallecano,0,W
Mallorca,Osasuna,0,W
Villarreal,Girona,0,W
Atl. Madrid,Getafe,0,W
Ath Bilbao,Celta Vigo,0,W
Barcelona,Almeria,0,W
Betis,Las Palmas,0,W
Celta Vigo,Granada CF,0,W
Real Madrid,Villarreal,0,L
Girona,Valencia,0,W
Almeria,Mallorca,0,W
Las Palmas,Cadiz CF,0,W
Osasuna,Atl. Madrid,0,L
Rayo Vallecano,Barcelona,0,L
Sevilla,Ath Bilbao,0,L
Getafe,Alaves,0,L
Real Sociedad,Betis,0,L
Atl. Madrid,Real Sociedad,0,W
Cadiz CF,Almeria,0,L
Valencia,Celta Vigo,0,W
Mallorca,Getafe,0,W
Granada CF,Girona,0,W
Alaves,Las Palmas,0,W
Villarreal,Osasuna,0,W
Ath Bilbao,Rayo Vallecano,0,W
Betis,Real Madrid,0,L
Barcelona,Sevilla,0,W
Verona,Empoli,0,W
Napoli,Frosinone,0,W
Monza,Inter,0,L
Fiorentina,Genoa,0,L
Salernitana,AS Roma,0,L
Atalanta,Sassuolo,0,W
Lazio,Lecce,0,W
Juventus,Udinese,0,W
Cagliari,Torino,0,W
AC Milan,Bologna,0,W
Atalanta,Frosinone,0,W
Empoli,Monza,0,W
AS Roma,Verona,0,W
Torino,AC Milan,0,L
Bologna,Juventus,0,L
Lecce,Fiorentina,0,L
Sassuolo,Napoli,0,L
Genoa,Lazio,0,W
Udinese,Salernitana,0,W
Inter,Cagliari,0,W
Verona,Sassuolo,0,L
AC Milan,AS Roma,0,W
Frosinone,Udinese,0,W
Cagliari,Bologna,0,W
Monza,Atalanta,0,L
Lazio,Napoli,0,L
Genoa,Torino,0,W
Fiorentina,Inter,0,L
Salernitana,Lecce,0,W
Juventus,Empoli,0,W
Lazio,Juventus,0,W
AC Milan,Inter,0,W
Napoli,Genoa,0,L
Udinese,Cagliari,0,L
Lecce,Monza,0,L
Sassuolo,Frosinone,0,L
Atalanta,Fiorentina,0,W
Empoli,AS Roma,0,L
Torino,Salernitana,0,W
Bologna,Verona,0,W
Frosinone,Salernitana,0,W
Genoa,Lecce,0,W
Verona,AC Milan,0,L
Juventus,Sassuolo,0,W
Monza,Lazio,0,L
Inter,Empoli,0,W
Fiorentina,Udinese,0,W
Cagliari,Atalanta,0,W
Napoli,Bologna,0,W
AS Roma,Torino,0,L
Lecce,Juventus,0,L
AC Milan,Cagliari,0,W
Atalanta,Verona,0,W
Salernitana,Empoli,0,W
Torino,Lazio,0,L
Sassuolo,Inter,0,L
Udinese,Napoli,0,L
Bologna,Monza,0,W
Fiorentina,Frosinone,0,W
AS Roma,Genoa,0,L
Napoli,Lecce,0,W
Lazio,AC Milan,0,W
Inter,Salernitana,0,W
Empoli,Bologna,0,W
Genoa,Udinese,0,W
Juventus,Atalanta,0,W
Frosinone,AS Roma,0,W
Verona,Torino,0,L
Monza,Sassuolo,0,W
Cagliari,Fiorentina,0,L
Udinese,Empoli,0,W
Sassuolo,Lecce,0,W
Bologna,Inter,0,L
Torino,Juventus,0,L
AC Milan,Genoa,0,W
Salernitana,Monza,0,W
Atalanta,Lazio,0,W
Verona,Frosinone,0,L
AS Roma,Cagliari,0,L
Fiorentina,Napoli,0,L
Napoli,Verona,0,W
Inter,Torino,0,W
Lazio,Sassuolo,0,W
Monza,AS Roma,0,L
Cagliari,Salernitana,0,W
Frosinone,Bologna,0,W
Genoa,Atalanta,0,W
Juventus,AC Milan,0,L
Lecce,Udinese,0,L
Empoli,Fiorentina,0,L
Salernitana,Genoa,0,L
Bologna,Sassuolo,0,W
Torino,Lecce,0,W
