country,team,opponent,is_home,predicted_result
GER,Bochum,Union Berlin,1.0,L
GER,Mainz,Heidenheim,1.0,L
GER,RB Leipzig,Hoffenheim,1.0,W
GER,Freiburg,FC Koln,1.0,W
GER,Bayer Leverkusen,Eintracht Frankfurt,1.0,W
GER,Bayern Munich,Stuttgart,1.0,W
GER,Werder Bremen,RB Leipzig,1.0,L
GER,Hoffenheim,Darmstadt,1.0,L
GER,Dortmund,Mainz,1.0,W
GER,Union Berlin,FC Koln,1.0,W
GER,Heidenheim,Freiburg,1.0,W
GER,Wolfsburg,Bayern Munich,1.0,L
GER,Stuttgart,Augsburg,1.0,W
GER,Eintracht Frankfurt,B. Monchengladbach,1.0,W
GER,Bayer Leverkusen,Bochum,1.0,W
GER,Bayern Munich,Hoffenheim,1.0,W
GER,FC Koln,Heidenheim,1.0,L
GER,Freiburg,Union Berlin,1.0,W
GER,Augsburg,Bayer Leverkusen,1.0,L
GER,RB Leipzig,Eintracht Frankfurt,1.0,W
GER,Mainz,Wolfsburg,1.0,D
GER,Darmstadt,Dortmund,1.0,L
GER,Bochum,Werder Bremen,1.0,D
GER,B. Monchengladbach,Stuttgart,1.0,D
GER,FC Koln,Dortmund,1.0,L
GER,Heidenheim,Wolfsburg,1.0,W
GER,Freiburg,Hoffenheim,1.0,W
GER,Darmstadt,Eintracht Frankfurt,1.0,D
GER,Bochum,Stuttgart,1.0,L
GER,RB Leipzig,Bayer Leverkusen,1.0,W
GER,Bayern Munich,Werder Bremen,1.0,W
GER,B. Monchengladbach,Augsburg,1.0,W
GER,Bayern Munich,Union Berlin,1.0,W
GER,Eintracht Frankfurt,Mainz,1.0,W
GER,Wolfsburg,FC Koln,1.0,W
GER,Werder Bremen,Freiburg,1.0,L
GER,Stuttgart,RB Leipzig,1.0,L
GER,Hoffenheim,Heidenheim,1.0,L
GER,Augsburg,Bayern Munich,1.0,L
GER,Bayer Leverkusen,B. Monchengladbach,1.0,W
GER,Union Berlin,Darmstadt,1.0,D
GER,Dortmund,Bochum,1.0,W
GER,Heidenheim,Dortmund,1.0,L
GER,Darmstadt,Bayer Leverkusen,1.0,L
GER,Bochum,Augsburg,1.0,D
GER,Bayern Munich,B. Monchengladbach,1.0,W
GER,Mainz,Werder Bremen,1.0,D
GER,Freiburg,Stuttgart,1.0,W
GER,FC Koln,Eintracht Frankfurt,1.0,D
GER,Wolfsburg,Hoffenheim,1.0,W
GER,RB Leipzig,Union Berlin,1.0,W
GER,Mainz,Union Berlin,1.0,D
GER,Dortmund,Freiburg,1.0,W
GER,Werder Bremen,Heidenheim,1.0,L
GER,Union Berlin,Wolfsburg,1.0,W
GER,Eintracht Frankfurt,Bochum,1.0,W
GER,B. Monchengladbach,Darmstadt,1.0,D
GER,Augsburg,RB Leipzig,1.0,L
GER,Bayer Leverkusen,Bayern Munich,1.0,L
GER,Stuttgart,Mainz,1.0,W
GER,Hoffenheim,FC Koln,1.0,D
GER,FC Koln,Werder Bremen,1.0,D
GER,Hoffenheim,Union Berlin,1.0,D
GER,Heidenheim,Bayer Leverkusen,1.0,L
GER,Darmstadt,Stuttgart,1.0,L
GER,Wolfsburg,Dortmund,1.0,L
GER,Mainz,Augsburg,1.0,D
GER,RB Leipzig,B. Monchengladbach,1.0,W
GER,Freiburg,Eintracht Frankfurt,1.0,W
GER,Bochum,Bayern Munich,1.0,L
GER,Bayer Leverkusen,Mainz,1.0,W
GER,Stuttgart,FC Koln,1.0,W
GER,B. Monchengladbach,Bochum,1.0,D
GER,Werder Bremen,Darmstadt,1.0,D
GER,Union Berlin,Heidenheim,1.0,W
GER,Bayern Munich,RB Leipzig,1.0,W
GER,Eintracht Frankfurt,Wolfsburg,1.0,W
GER,Dortmund,Hoffenheim,1.0,W
GER,Augsburg,Freiburg,1.0,L
GER,Freiburg,Bayern Munich,1.0,L
GER,Heidenheim,Eintracht Frankfurt,1.0,W
GER,Union Berlin,Dortmund,1.0,L
GER,Mainz,B. Monchengladbach,1.0,D
GER,Darmstadt,Augsburg,1.0,W
GER,Bochum,RB Leipzig,1.0,L
GER,Wolfsburg,Stuttgart,1.0,W
GER,FC Koln,Bayer Leverkusen,1.0,L
GER,Hoffenheim,Werder Bremen,1.0,D
GER,Stuttgart,Union Berlin,1.0,W
GER,RB Leipzig,Darmstadt,1.0,W
GER,B. Monchengladbach,FC Koln,1.0,D
GER,Augsburg,Heidenheim,1.0,L
GER,Bayern Munich,Mainz,1.0,W
GER,Werder Bremen,Dortmund,1.0,L
GER,Bochum,Freiburg,1.0,L
GER,Eintracht Frankfurt,Hoffenheim,1.0,W
GER,Bayer Leverkusen,Wolfsburg,1.0,W
GER,FC Koln,RB Leipzig,1.0,L
GER,Mainz,Bochum,1.0,D
GER,Heidenheim,B. Monchengladbach,1.0,W
GER,Darmstadt,Bayern Munich,1.0,L
GER,Union Berlin,Werder Bremen,1.0,D
GER,Wolfsburg,Augsburg,1.0,W
GER,Hoffenheim,Stuttgart,1.0,L
GER,Freiburg,Bayer Leverkusen,1.0,L
GER,Dortmund,Eintracht Frankfurt,1.0,W
GER,B. Monchengladbach,Freiburg,1.0,L
GER,RB Leipzig,Mainz,1.0,W
GER,Eintracht Frankfurt,Union Berlin,1.0,W
GER,Werder Bremen,Wolfsburg,1.0,D
GER,Bayer Leverkusen,Hoffenheim,1.0,W
GER,Bayern Munich,Dortmund,1.0,W
GER,Augsburg,FC Koln,1.0,D
GER,Stuttgart,Heidenheim,1.0,W
GER,Bochum,Darmstadt,1.0,L
GER,Eintracht Frankfurt,Werder Bremen,1.0,W
GER,FC Koln,Bochum,1.0,D
GER,Union Berlin,Bayer Leverkusen,1.0,L
GER,Heidenheim,Bayern Munich,1.0,L
GER,Mainz,Darmstadt,1.0,D
GER,Freiburg,RB Leipzig,1.0,L
GER,Dortmund,Stuttgart,1.0,W
GER,Hoffenheim,Augsburg,1.0,D
GER,Wolfsburg,B. Monchengladbach,1.0,W
GER,Augsburg,Union Berlin,1.0,L
GER,RB Leipzig,Wolfsburg,1.0,W
GER,Mainz,Hoffenheim,1.0,D
GER,Bochum,Heidenheim,1.0,L
GER,Bayern Munich,FC Koln,1.0,W
GER,B. Monchengladbach,Dortmund,1.0,L
GER,Stuttgart,Eintracht Frankfurt,1.0,W
GER,Darmstadt,Freiburg,1.0,L
GER,Bayer Leverkusen,Werder Bremen,1.0,W
GER,Eintracht Frankfurt,Augsburg,1.0,W
GER,FC Koln,Darmstadt,1.0,D
GER,Heidenheim,RB Leipzig,1.0,L
GER,Hoffenheim,B. Monchengladbach,1.0,D
GER,Wolfsburg,Bochum,1.0,W
GER,Union Berlin,Bayern Munich,1.0,L
GER,Werder Bremen,Stuttgart,1.0,D
GER,Dortmund,Bayer Leverkusen,1.0,W
GER,Freiburg,Mainz,1.0,W
GER,Bochum,Hoffenheim,1.0,D
GER,Augsburg,Werder Bremen,1.0,L
GER,Bayern Munich,Eintracht Frankfurt,1.0,W
GER,Freiburg,Wolfsburg,1.0,W
GER,RB Leipzig,Dortmund,1.0,L
GER,Bayer Leverkusen,Stuttgart,1.0,W
GER,B. Monchengladbach,Union Berlin,1.0,D
GER,Mainz,FC Koln,1.0,D
GER,Darmstadt,Heidenheim,1.0,W
GER,Hoffenheim,RB Leipzig,1.0,L
GER,Werder Bremen,B. Monchengladbach,1.0,D
GER,Wolfsburg,Darmstadt,1.0,W
GER,Dortmund,Augsburg,1.0,W
GER,Stuttgart,Bayern Munich,1.0,L
GER,FC Koln,Freiburg,1.0,L
GER,Union Berlin,Bochum,1.0,W
GER,Eintracht Frankfurt,Bayer Leverkusen,1.0,L
GER,Heidenheim,Mainz,1.0,W
GER,Augsburg,Stuttgart,1.0,L
GER,B. Monchengladbach,Eintracht Frankfurt,1.0,D
GER,FC Koln,Union Berlin,1.0,D
GER,Freiburg,Heidenheim,1.0,W
GER,RB Leipzig,Werder Bremen,1.0,W
GER,Mainz,Dortmund,1.0,L
GER,Darmstadt,Hoffenheim,1.0,W
GER,Bayern Munich,Wolfsburg,1.0,W
GER,Bochum,Bayer Leverkusen,1.0,L
GER,Bayer Leverkusen,Augsburg,1.0,W
GER,Dortmund,Darmstadt,1.0,W
GER,Eintracht Frankfurt,RB Leipzig,1.0,L
GER,Heidenheim,FC Koln,1.0,W
GER,Hoffenheim,Bayern Munich,1.0,L
GER,Stuttgart,B. Monchengladbach,1.0,W
GER,Union Berlin,Freiburg,1.0,L
GER,Werder Bremen,Bochum,1.0,W
GER,Wolfsburg,Mainz,1.0,W
FRA,Nice,Lille,1.0,W
FRA,Marseille,Reims,1.0,W
FRA,PSG,Lorient,1.0,W
FRA,Brest,Lens,1.0,L
FRA,Montpellier,Le Havre,1.0,D
FRA,Nantes,Toulouse,1.0,D
FRA,Clermont,Monaco,1.0,L
FRA,Rennes,Metz,1.0,W
FRA,Strasbourg,Lyon,1.0,L
FRA,Metz,Marseille,1.0,L
FRA,Lyon,Montpellier,1.0,W
FRA,Toulouse,PSG,1.0,L
FRA,Lille,Nantes,1.0,W
FRA,Reims,Clermont,1.0,W
FRA,Lorient,Nice,1.0,D
FRA,Le Havre,Brest,1.0,W
FRA,Monaco,Strasbourg,1.0,W
FRA,Lens,Rennes,1.0,W
FRA,Nantes,Monaco,1.0,L
FRA,Marseille,Brest,1.0,W
FRA,PSG,Lens,1.0,W
FRA,Rennes,Le Havre,1.0,W
FRA,Strasbourg,Toulouse,1.0,D
FRA,Montpellier,Reims,1.0,D
FRA,Clermont,Metz,1.0,D
FRA,Lorient,Lille,1.0,L
FRA,Nice,Lyon,1.0,W
FRA,Nantes,Marseille,1.0,L
FRA,Brest,Rennes,1.0,L
FRA,Monaco,Lens,1.0,L
FRA,Toulouse,Clermont,1.0,D
FRA,Le Havre,Lorient,1.0,W
FRA,Lille,Montpellier,1.0,W
FRA,Metz,Reims,1.0,W
FRA,Nice,Strasbourg,1.0,W
FRA,Lyon,PSG,1.0,L
FRA,PSG,Nice,1.0,W
FRA,Rennes,Lille,1.0,W
FRA,Lens,Metz,1.0,W
FRA,Lorient,Monaco,1.0,L
FRA,Strasbourg,Montpellier,1.0,D
FRA,Reims,Brest,1.0,W
FRA,Clermont,Nantes,1.0,D
FRA,Marseille,Toulouse,1.0,W
FRA,Lyon,Le Havre,1.0,W
FRA,Monaco,Nice,1.0,W
FRA,Nantes,Lorient,1.0,W
FRA,Brest,Lyon,1.0,L
FRA,Metz,Strasbourg,1.0,W
FRA,Lens,Toulouse,1.0,W
FRA,Le Havre,Clermont,1.0,W
FRA,Montpellier,Rennes,1.0,L
FRA,PSG,Marseille,1.0,W
FRA,Lille,Reims,1.0,W
FRA,Strasbourg,Lens,1.0,L
FRA,Clermont,PSG,1.0,L
FRA,Monaco,Marseille,1.0,W
FRA,Reims,Lyon,1.0,L
FRA,Le Havre,Lille,1.0,L
FRA,Toulouse,Metz,1.0,D
FRA,Nice,Brest,1.0,W
FRA,Lorient,Montpellier,1.0,W
FRA,Rennes,Nantes,1.0,W
FRA,Strasbourg,Nantes,1.0,D
FRA,Metz,Nice,1.0,W
FRA,Reims,Monaco,1.0,L
FRA,Marseille,Le Havre,1.0,W
FRA,Lyon,Lorient,1.0,W
FRA,Brest,Toulouse,1.0,D
FRA,Lens,Lille,1.0,W
FRA,Rennes,PSG,1.0,L
FRA,Le Havre,Lens,1.0,L
FRA,PSG,Strasbourg,1.0,W
FRA,Nice,Marseille,1.0,W
FRA,Lorient,Rennes,1.0,L
FRA,Toulouse,Reims,1.0,D
FRA,Nantes,Montpellier,1.0,W
FRA,Lille,Brest,1.0,W
FRA,Monaco,Metz,1.0,W
FRA,Lyon,Clermont,1.0,W
FRA,Clermont,Nice,1.0,L
FRA,Reims,Lorient,1.0,W
FRA,Lens,Nantes,1.0,W
FRA,Brest,PSG,1.0,L
FRA,Montpellier,Toulouse,1.0,D
FRA,Metz,Le Havre,1.0,W
FRA,Lille,Monaco,1.0,W
FRA,Rennes,Strasbourg,1.0,W
FRA,PSG,Montpellier,1.0,W
FRA,Lorient,Lens,1.0,L
FRA,Marseille,Lille,1.0,W
FRA,Lyon,Metz,1.0,W
FRA,Toulouse,Le Havre,1.0,D
FRA,Strasbourg,Clermont,1.0,D
FRA,Nantes,Reims,1.0,D
FRA,Monaco,Brest,1.0,W
FRA,Nice,Rennes,1.0,L
FRA,Montpellier,Nice,1.0,L
FRA,Reims,PSG,1.0,L
FRA,Le Havre,Monaco,1.0,L
FRA,Metz,Nantes,1.0,W
FRA,Lille,Toulouse,1.0,W
FRA,Clermont,Lorient,1.0,D
FRA,Rennes,Lyon,1.0,W
FRA,Lens,Marseille,1.0,W
FRA,PSG,Monaco,1.0,W
FRA,Clermont,Lens,1.0,L
FRA,Strasbourg,Marseille,1.0,L
FRA,Nice,Toulouse,1.0,W
FRA,Lorient,Metz,1.0,W
FRA,Nantes,Le Havre,1.0,D
FRA,Montpellier,Brest,1.0,W
FRA,Rennes,Reims,1.0,W
FRA,Lyon,Lille,1.0,W
FRA,Montpellier,Clermont,1.0,W
FRA,Reims,Strasbourg,1.0,W
FRA,Lens,Lyon,1.0,W
FRA,Nantes,Nice,1.0,D
FRA,Le Havre,PSG,1.0,L
FRA,Monaco,Montpellier,1.0,W
FRA,Brest,Clermont,1.0,D
FRA,Toulouse,Lorient,1.0,D
FRA,Lille,Metz,1.0,W
FRA,Marseille,Rennes,1.0,L
FRA,Marseille,Lyon,1.0,W
FRA,Brest,Strasbourg,1.0,D
FRA,Montpellier,Lens,1.0,L
FRA,Rennes,Monaco,1.0,W
FRA,PSG,Nantes,1.0,W
FRA,Nice,Reims,1.0,W
FRA,Metz,Brest,1.0,W
FRA,Strasbourg,Le Havre,1.0,D
FRA,Clermont,Lille,1.0,L
FRA,Lyon,Toulouse,1.0,W
FRA,Lorient,Marseille,1.0,L
FRA,Monaco,Lyon,1.0,W
FRA,Le Havre,Nice,1.0,L
FRA,Lens,Reims,1.0,W
FRA,Nantes,Brest,1.0,W
FRA,Toulouse,Rennes,1.0,L
FRA,Metz,Montpellier,1.0,W
FRA,Lorient,Strasbourg,1.0,W
FRA,Marseille,Clermont,1.0,W
FRA,Lille,PSG,1.0,L
FRA,Brest,Lorient,1.0,D
FRA,Clermont,Rennes,1.0,L
FRA,Toulouse,Monaco,1.0,L
FRA,Strasbourg,Lille,1.0,L
FRA,Reims,Le Havre,1.0,W
FRA,PSG,Metz,1.0,W
FRA,Nice,Lens,1.0,L
FRA,Montpellier,Marseille,1.0,L
FRA,Lyon,Nantes,1.0,W
FRA,Marseille,Strasbourg,1.0,W
FRA,Monaco,Reims,1.0,W
FRA,Rennes,Nice,1.0,W
FRA,Lille,Lorient,1.0,W
FRA,Nantes,Clermont,1.0,W
FRA,Metz,Toulouse,1.0,W
FRA,Brest,Montpellier,1.0,D
FRA,Le Havre,Lyon,1.0,L
FRA,Lens,PSG,1.0,L
FRA,Lyon,Rennes,1.0,W
FRA,Nice,Metz,1.0,W
FRA,Marseille,Monaco,1.0,W
FRA,Montpellier,Lille,1.0,L
FRA,Reims,Nantes,1.0,W
FRA,Lorient,Le Havre,1.0,W
FRA,Clermont,Strasbourg,1.0,W
FRA,Toulouse,Lens,1.0,L
FRA,PSG,Brest,1.0,W
FRA,Strasbourg,PSG,1.0,L
FRA,Rennes,Montpellier,1.0,W
FRA,Nantes,Lens,1.0,L
FRA,Monaco,Le Havre,1.0,W
FRA,Reims,Toulouse,1.0,W
FRA,Metz,Lorient,1.0,W
FRA,Lille,Clermont,1.0,W
FRA,Brest,Nice,1.0,L
FRA,Lyon,Marseille,1.0,W
FRA,Marseille,Metz,1.0,W
FRA,Lens,Strasbourg,1.0,W
FRA,PSG,Lille,1.0,W
FRA,Le Havre,Rennes,1.0,L
FRA,Clermont,Brest,1.0,W
FRA,Lorient,Reims,1.0,D
FRA,Toulouse,Nantes,1.0,D
FRA,Montpellier,Lyon,1.0,L
FRA,Nice,Monaco,1.0,L
FRA,Lyon,Nice,1.0,W
FRA,Lille,Le Havre,1.0,W
FRA,Nantes,PSG,1.0,L
FRA,Strasbourg,Lorient,1.0,D
FRA,Rennes,Clermont,1.0,W
FRA,Monaco,Toulouse,1.0,W
FRA,Montpellier,Metz,1.0,W
FRA,Reims,Lens,1.0,L
FRA,Brest,Marseille,1.0,L
FRA,Metz,Lyon,1.0,W
FRA,Lorient,Nantes,1.0,W
FRA,Strasbourg,Brest,1.0,W
FRA,Lens,Monaco,1.0,W
FRA,Nice,Clermont,1.0,W
FRA,Toulouse,Lille,1.0,L
FRA,Le Havre,Reims,1.0,W
FRA,PSG,Rennes,1.0,W
FRA,Marseille,Montpellier,1.0,W
FRA,Monaco,PSG,1.0,L
FRA,Reims,Lille,1.0,L
FRA,Clermont,Marseille,1.0,L
FRA,Toulouse,Nice,1.0,L
FRA,Nantes,Metz,1.0,W
FRA,Montpellier,Strasbourg,1.0,W
FRA,Brest,Le Havre,1.0,D
FRA,Rennes,Lorient,1.0,W
FRA,Lyon,Lens,1.0,L
FRA,Nice,Montpellier,1.0,W
FRA,Lorient,Lyon,1.0,L
FRA,Lens,Brest,1.0,W
FRA,PSG,Reims,1.0,W
FRA,Le Havre,Toulouse,1.0,W
FRA,Metz,Clermont,1.0,W
FRA,Strasbourg,Monaco,1.0,L
FRA,Lille,Rennes,1.0,W
FRA,Marseille,Nantes,1.0,W
FRA,Toulouse,Lyon,1.0,L
FRA,Nantes,Strasbourg,1.0,W
FRA,Lens,Nice,1.0,W
FRA,Brest,Lille,1.0,L
FRA,Clermont,Le Havre,1.0,D
FRA,Monaco,Lorient,1.0,W
FRA,Reims,Metz,1.0,W
FRA,Rennes,Marseille,1.0,W
FRA,Montpellier,PSG,1.0,L
FRA,Lille,Lens,1.0,L
FRA,Metz,Monaco,1.0,L
FRA,Lyon,Reims,1.0,W
FRA,Lorient,Brest,1.0,W
FRA,Clermont,Toulouse,1.0,D
FRA,Nice,Nantes,1.0,W
FRA,Le Havre,Montpellier,1.0,W
FRA,Strasbourg,Rennes,1.0,L
FRA,Marseille,PSG,1.0,L
FRA,Lille,Marseille,1.0,W
FRA,Lens,Le Havre,1.0,W
FRA,PSG,Clermont,1.0,W
FRA,Brest,Metz,1.0,L
FRA,Reims,Nice,1.0,D
FRA,Toulouse,Strasbourg,1.0,W
FRA,Montpellier,Lorient,1.0,D
FRA,Monaco,Rennes,1.0,L
FRA,Nantes,Lyon,1.0,L
FRA,Metz,Lens,1.0,L
FRA,Strasbourg,Reims,1.0,D
FRA,Rennes,Toulouse,1.0,W
FRA,Le Havre,Nantes,1.0,W
FRA,Clermont,Montpellier,1.0,D
FRA,Lyon,Brest,1.0,W
FRA,Nice,Lorient,1.0,W
FRA,Nantes,Rennes,1.0,L
FRA,Lens,Clermont,1.0,W
FRA,Le Havre,Metz,1.0,W
FRA,Lille,Strasbourg,1.0,W
FRA,Reims,Montpellier,1.0,W
FRA,Brest,Monaco,1.0,L
FRA,Toulouse,Marseille,1.0,L
FRA,PSG,Lyon,1.0,W
FRA,Lorient,PSG,1.0,L
FRA,Monaco,Lille,1.0,W
FRA,Marseille,Nice,1.0,W
FRA,Montpellier,Nantes,1.0,W
FRA,PSG,Le Havre,1.0,W
FRA,Metz,Lille,1.0,L
FRA,Clermont,Reims,1.0,D
FRA,Lorient,Toulouse,1.0,W
FRA,Strasbourg,Nice,1.0,L
FRA,Rennes,Brest,1.0,W
FRA,Lyon,Monaco,1.0,W
FRA,Marseille,Lens,1.0,L
FRA,Toulouse,Montpellier,1.0,D
FRA,Reims,Marseille,1.0,L
FRA,Nice,PSG,1.0,L
FRA,Monaco,Clermont,1.0,W
FRA,Lens,Lorient,1.0,W
FRA,Lille,Lyon,1.0,W
FRA,Le Havre,Strasbourg,1.0,W
FRA,Brest,Nantes,1.0,D
FRA,Metz,Rennes,1.0,L
FRA,Strasbourg,Metz,1.0,D
FRA,Rennes,Lens,1.0,W
FRA,Nice,Le Havre,1.0,W
FRA,Nantes,Lille,1.0,L
FRA,PSG,Toulouse,1.0,W
FRA,Marseille,Lorient,1.0,W
FRA,Clermont,Lyon,1.0,L
FRA,Brest,Reims,1.0,D
FRA,Montpellier,Monaco,1.0,L
FRA,Reims,Rennes,1.0,L
FRA,Le Havre,Marseille,1.0,L
FRA,Lens,Montpellier,1.0,W
FRA,Lille,Nice,1.0,W
FRA,Lorient,Clermont,1.0,W
FRA,Lyon,Strasbourg,1.0,W
FRA,Metz,PSG,1.0,L
FRA,Monaco,Nantes,1.0,W
FRA,Toulouse,Brest,1.0,W
ITA,Atalanta,Fiorentina,1.0,W
ENG,Manchester City,Burnley,0.0,W
ENG,Nottingham,Arsenal,0.0,L
ENG,West Ham,Bournemouth,0.0,W
ENG,Crystal Palace,Sheffield Utd,0.0,D
ENG,Luton,Brighton,0.0,L
ENG,Fulham,Everton,0.0,D
ENG,Aston Villa,Newcastle,0.0,L
ENG,Tottenham,Brentford,0.0,W
ENG,Liverpool,Chelsea,0.0,W
ENG,Wolves,Manchester Utd,0.0,L
ENG,Sheffield Utd,Nottingham,0.0,D
ENG,Bournemouth,Liverpool,0.0,L
ENG,Brentford,Fulham,0.0,W
ENG,Brighton,Wolves,0.0,W
ENG,Manchester Utd,Tottenham,0.0,W
ENG,Newcastle,Manchester City,0.0,L
ENG,Everton,Aston Villa,0.0,L
ENG,Chelsea,West Ham,0.0,W
ENG,Arsenal,Crystal Palace,0.0,W
ENG,Luton,Chelsea,0.0,L
ENG,Tottenham,Bournemouth,0.0,W
ENG,Fulham,Arsenal,0.0,L
ENG,Wolves,Everton,0.0,W
ENG,Nottingham,Manchester Utd,0.0,L
ENG,Crystal Palace,Brentford,0.0,L
ENG,West Ham,Brighton,0.0,L
ENG,Manchester City,Sheffield Utd,0.0,W
ENG,Aston Villa,Burnley,0.0,L
ENG,Liverpool,Newcastle,0.0,W
ENG,West Ham,Luton,0.0,W
ENG,Everton,Sheffield Utd,0.0,D
ENG,Fulham,Manchester City,0.0,L
ENG,Tottenham,Burnley,0.0,W
ENG,Bournemouth,Brentford,0.0,L
ENG,Nottingham,Chelsea,0.0,L
ENG,Newcastle,Brighton,0.0,W
ENG,Aston Villa,Liverpool,0.0,L
ENG,Wolves,Crystal Palace,0.0,W
ENG,Manchester Utd,Arsenal,0.0,L
ENG,Liverpool,Wolves,0.0,W
ENG,Brighton,Manchester Utd,0.0,L
ENG,Manchester City,West Ham,0.0,W
ENG,Sheffield Utd,Tottenham,0.0,L
ENG,Crystal Palace,Aston Villa,0.0,L
ENG,Luton,Fulham,0.0,L
ENG,Brentford,Newcastle,0.0,L
ENG,Chelsea,Bournemouth,0.0,W
ENG,Arsenal,Everton,0.0,W
ENG,Burnley,Nottingham,0.0,W
ENG,Nottingham,Manchester City,0.0,L
ENG,Wolves,Luton,0.0,W
ENG,Fulham,Crystal Palace,0.0,D
ENG,Everton,Brentford,0.0,D
ENG,Manchester Utd,Burnley,0.0,W
ENG,Tottenham,Arsenal,0.0,L
ENG,Aston Villa,Chelsea,0.0,L
ENG,West Ham,Liverpool,0.0,L
ENG,Bournemouth,Brighton,0.0,L
ENG,Newcastle,Sheffield Utd,0.0,W
ENG,Brighton,Aston Villa,0.0,W
ENG,Burnley,Newcastle,0.0,L
ENG,Crystal Palace,Manchester Utd,0.0,L
ENG,Luton,Everton,0.0,L
ENG,Manchester City,Wolves,0.0,W
ENG,Sheffield Utd,West Ham,0.0,L
ENG,Arsenal,Bournemouth,0.0,W
ENG,Liverpool,Tottenham,0.0,W
ENG,Brentford,Nottingham,0.0,D
ENG,Chelsea,Fulham,0.0,W
ENG,Burnley,Luton,0.0,W
ENG,Tottenham,Luton,0.0,W
ENG,Chelsea,Burnley,0.0,W
ENG,Bournemouth,Everton,0.0,D
ENG,Brentford,Manchester Utd,0.0,L
ENG,Sheffield Utd,Fulham,0.0,D
ENG,Nottingham,Crystal Palace,0.0,D
ENG,Liverpool,Brighton,0.0,W
ENG,Aston Villa,Wolves,0.0,W
ENG,Newcastle,West Ham,0.0,W
ENG,Manchester City,Arsenal,0.0,W
ENG,Everton,Liverpool,0.0,L
ENG,Luton,Nottingham,0.0,D
ENG,Crystal Palace,Newcastle,0.0,L
ENG,Brighton,Manchester City,0.0,L
ENG,Burnley,Brentford,0.0,W
ENG,Wolves,Bournemouth,0.0,W
ENG,Arsenal,Chelsea,0.0,W
ENG,Manchester Utd,Sheffield Utd,0.0,W
ENG,West Ham,Aston Villa,0.0,W
ENG,Fulham,Tottenham,0.0,L
ENG,Tottenham,Crystal Palace,0.0,W
ENG,Brentford,Chelsea,0.0,L
ENG,Sheffield Utd,Arsenal,0.0,L
ENG,Burnley,Bournemouth,0.0,W
ENG,Newcastle,Wolves,0.0,W
ENG,Everton,West Ham,0.0,L
ENG,Nottingham,Liverpool,0.0,L
ENG,Fulham,Brighton,0.0,L
ENG,Luton,Aston Villa,0.0,L
ENG,Manchester City,Manchester Utd,0.0,W
ENG,Manchester Utd,Fulham,0.0,W
ENG,Wolves,Sheffield Utd,0.0,W
ENG,Bournemouth,Manchester City,0.0,L
ENG,Brighton,Everton,0.0,W
ENG,Crystal Palace,Burnley,0.0,L
ENG,West Ham,Brentford,0.0,W
ENG,Arsenal,Newcastle,0.0,W
ENG,Aston Villa,Nottingham,0.0,W
ENG,Liverpool,Luton,0.0,W
ENG,Chelsea,Tottenham,0.0,W
ENG,Tottenham,Wolves,0.0,W
ENG,Luton,Manchester Utd,0.0,L
ENG,Everton,Crystal Palace,0.0,D
ENG,Burnley,Arsenal,0.0,L
ENG,Newcastle,Bournemouth,0.0,W
ENG,Nottingham,West Ham,0.0,L
ENG,Brentford,Liverpool,0.0,L
ENG,Sheffield Utd,Brighton,0.0,L
ENG,Fulham,Aston Villa,0.0,L
ENG,Manchester City,Chelsea,0.0,W
ENG,Liverpool,Manchester City,0.0,L
ENG,Bournemouth,Sheffield Utd,0.0,D
ENG,Brighton,Nottingham,0.0,W
ENG,Chelsea,Newcastle,0.0,W
ENG,Crystal Palace,Luton,0.0,W
ENG,West Ham,Burnley,0.0,L
ENG,Arsenal,Brentford,0.0,W
ENG,Aston Villa,Tottenham,0.0,L
ENG,Manchester Utd,Everton,0.0,W
ENG,Wolves,Fulham,0.0,W
ENG,Sheffield Utd,Burnley,0.0,L
ENG,Luton,Brentford,0.0,L
ENG,Wolves,Arsenal,0.0,L
ENG,Everton,Nottingham,0.0,D
ENG,Manchester Utd,Newcastle,0.0,W
ENG,Crystal Palace,West Ham,0.0,L
ENG,Fulham,Liverpool,0.0,L
ENG,Brighton,Chelsea,0.0,L
ENG,Aston Villa,Bournemouth,0.0,W
ENG,Tottenham,Manchester City,0.0,L
ENG,Burnley,Wolves,0.0,W
ENG,Arsenal,Luton,0.0,W
ENG,Bournemouth,Crystal Palace,0.0,D
ENG,Brentford,Brighton,0.0,L
ENG,Nottingham,Fulham,0.0,D
ENG,Liverpool,Sheffield Utd,0.0,W
ENG,Chelsea,Manchester Utd,0.0,W
ENG,Manchester City,Aston Villa,0.0,W
ENG,Newcastle,Everton,0.0,W
ENG,West Ham,Tottenham,0.0,L
ENG,Liverpool,Crystal Palace,0.0,W
ENG,Burnley,Brighton,0.0,L
ENG,Nottingham,Wolves,0.0,D
ENG,Brentford,Sheffield Utd,0.0,W
ENG,Bournemouth,Manchester Utd,0.0,L
ENG,Arsenal,Aston Villa,0.0,W
ENG,Manchester City,Luton,0.0,W
ENG,West Ham,Fulham,0.0,W
ENG,Chelsea,Everton,0.0,W
ENG,Newcastle,Tottenham,0.0,W
ENG,Tottenham,Nottingham,0.0,W
ENG,Fulham,Newcastle,0.0,L
ENG,Sheffield Utd,Chelsea,0.0,L
ENG,Crystal Palace,Manchester City,0.0,L
ENG,Everton,Burnley,0.0,L
ENG,Wolves,West Ham,0.0,W
